order_id,order_date,order_status,user_id
3599907698609140,2021/1/1,1,C0001
3598139453990560,2021/1/2,1,C0002
3552063342540320,2021/1/3,1,C0003
3559352040881860,2021/1/4,1,C0004
3591555626904700,2021/1/5,1,C0005
3598409310961320,2021/1/6,1,C0006
3580328376041020,2021/1/7,1,C0007
3552203883399380,2021/1/8,1,C0008
3562355593327940,2021/1/9,1,C0009
3593508553842100,2021/1/10,1,C0010
3540336913457280,2021/1/11,1,C0011
3599021379215480,2021/1/12,1,C0012
3581870472767340,2021/1/13,1,C0013
3595321516755820,2021/1/14,1,C0014
3600450079020720,2021/1/15,1,C0015
3565211544059060,2021/1/16,1,C0016
2601276434018460,2021/1/17,1,C0017
2593295017523560,2021/1/18,1,C0018
2602598141171620,2021/1/19,1,C0019
3599526534977900,2021/1/20,1,C0020
3597937279661700,2021/1/21,1,C0021
3530350443512080,2021/1/22,1,C0022
2600169001824400,2021/1/23,1,C0023
3593797705374660,2021/1/24,1,C0024
2598020871942520,2021/1/25,1,C0025
3570320524125800,2021/1/27,1,C0026
3581054215471600,2021/1/28,1,C0027
3543200352560620,2021/1/30,1,C0028
3603242667655160,2021/1/31,1,C0029
2594484519523520,2021/2/3,1,C0030
3591517828711400,2021/2/5,1,C0031
2601090170293440,2021/2/6,1,C0032
3597859372723620,2021/2/7,0,C0033
3563035992815220,2021/2/11,1,C0034
2600040700152140,2021/2/12,1,C0035
2600626852925740,2021/2/13,1,C0036
3582721447541540,2021/2/14,1,C0037
2599698552491100,2021/2/15,1,C0038
3524330741267920,2021/2/16,1,C0039
2594742938044200,2021/2/19,1,C0040
3523699514736580,2021/2/20,1,C0041
3594524041703980,2021/2/21,1,C0042
3593954953352620,2021/2/22,1,C0043
3562805525273760,2021/2/23,1,C0044
2589670252700740,2021/2/24,1,C0045
2590559814245700,2021/2/25,1,C0046
3560819906009520,2021/2/26,1,C0047
3561849798717080,2021/2/27,1,C0048
3562047655173360,2021/2/28,1,C0049
3562274092166380,2021/3/1,1,C0050
3563734542226400,2021/3/2,1,C0051
3557396522612240,2021/3/3,0,C0052
3562655621702960,2021/3/4,1,C0053
2589709707198300,2021/3/5,1,C0054
2590610575088180,2021/3/6,1,C0055
3560996522747920,2021/3/7,1,C0056
2589823468376700,2021/3/8,1,C0057
3562904597490840,2021/3/9,1,C0058
3559506984052380,2021/3/10,0,C0059
3560931292512260,2021/3/11,1,C0055
3562275892604660,2021/3/12,1,C0056
3562367547161820,2021/3/13,1,C0057
3562734029574080,2021/3/14,1,C0058
3562944630798940,2021/3/15,1,C0059
3563470806448380,2021/3/18,1,C0060
3563727342912440,2021/3/19,1,C0061
2588624017414200,2021/3/20,1,C0062
2589968907238180,2021/3/21,1,C0063
